,Id,SalePrice
173,1634,190912.96549132795
174,1635,173536.759308616
175,1636,156261.05544589806
176,1637,186557.06087171086
177,1638,185731.0635024524
178,1639,181837.84626273217
179,1640,247721.91115058592
180,1641,187448.94115778056
181,1642,258065.16601469688
182,1643,222614.47554873908
183,1644,252500.84655247195
184,1645,186281.95511309215
185,1646,161315.95948536642
186,1647,167723.6076435584
187,1648,133219.86229102768
188,1649,137068.90968011113
189,1650,111917.88127040993
190,1651,118675.86951189538
191,1652,99697.58974212492
192,1653,99731.47116457588
193,1654,142903.29866873295
194,1655,136430.4107422153
195,1656,150802.01305632116
196,1657,148752.17265397034
197,1658,152128.74661212586
198,1659,114963.4360303023
199,1660,154145.34304300876
200,1661,478558.6557411777
201,1662,392044.4457001374
202,1663,373966.8225682108
203,1664,564845.0031303205
204,1665,312526.2211269808
205,1666,310534.02797989146
206,1667,403105.0976474925
207,1668,355376.3537407775
208,1669,316763.4231858385
209,1670,355941.31210770604
210,1671,258804.60121756227
211,1672,391092.45008798805
212,1673,281273.3530692884
213,1674,235427.65419261839
214,1675,197411.1551616767
215,1676,193881.2017430062
216,1677,219182.91000457355
217,1678,453890.25250255154
218,1679,386282.9929001746
219,1680,329484.8182629824
220,1681,255015.6703555909
221,1682,326502.07207686245
222,1683,181026.6814967614
223,1684,175272.7952203582
224,1685,174216.22771259106
225,1686,171536.76039879248
226,1687,170768.18111326126
227,1688,194779.01564510653
228,1689,195265.41755255236
229,1690,202418.60149181072
230,1691,191863.6478425977
231,1692,264990.76435186993
232,1693,179070.88392071496
233,1694,187701.3524751463
234,1695,172712.59794184793
235,1696,272273.50155723776
236,1697,169182.05460680608
237,1698,345825.48756622855
238,1699,304069.64671647263
239,1700,254366.60610237918
240,1701,284680.02672192897
241,1702,240678.52175995152
242,1703,244639.45767540985
243,1704,266365.6967907433
244,1705,245944.15015616518
245,1706,210756.9894725481
246,1707,218622.32351659727
247,1708,200546.84954581395
248,1709,260877.28543866923
249,1710,221603.46126820604
250,1711,282263.7762537978
251,1712,248369.0171231963
252,1713,271060.13278916763
253,1714,230513.25989140623
254,1715,212122.96859704255
255,1716,176053.9874628967
256,1717,175884.7601593296
257,1718,137130.37851132813
258,1719,211451.177305717
259,1720,236321.0900427613
260,1721,157684.34926247376
261,1722,122182.79543884698
262,1723,152113.92384632182
263,1724,199109.96928616305
264,1725,225221.63899407285
265,1726,172241.20190244392
266,1727,158311.88957125123
267,1728,168151.58787237722
268,1729,164312.75958731494
269,1730,133986.60684900917
270,1731,121931.81474665484
271,1732,126982.97287946838
272,1733,110186.61255600711
273,1734,139629.51901887366
274,1735,118096.42478150058
275,1736,104600.52352361688
276,1737,262970.8666050692
277,1738,253839.30730414548
278,1739,214103.02081286022
279,1740,199060.33054106607
280,1741,182677.6601979542
281,1742,172962.15274996235
282,1743,177098.112608409
283,1744,337551.77769697935
284,1745,231851.9995021734
285,1746,204382.54056728352
286,1747,231358.87308022747
287,1748,192782.44949610194
288,1749,154306.50394279158
289,1750,129529.10778187113
290,1751,238518.57477452912
291,1752,112198.24989516084
292,1753,151093.72737716732
293,1754,191868.33453499153
294,1755,175785.0290500698
295,1756,119098.52948946288
296,1757,115391.17647413822
297,1758,145740.2306270332
298,1759,158231.65739880005
299,1760,159053.6126581078
300,1761,150391.82602145305
301,1762,161659.80083928647
302,1763,193465.54371797817
303,1764,123191.5838098547
304,1765,134148.57506613064
305,1766,181645.1411400243
306,1767,205935.51900383504
307,1768,131082.56840556697
308,1769,166793.156195565
309,1770,151011.12695821314
310,1771,127929.78881557242
311,1772,131616.99695112335
312,1773,123968.4062959772
313,1774,140609.79824636393
314,1775,138140.0369873019
315,1776,129398.59280756641
316,1777,112731.90055861036
317,1778,133285.3363432968
318,1779,125566.8889614765
319,1780,165042.35917680836
320,1781,123229.74486315633
321,1782,87553.35498892199
322,1783,135834.59214586034
323,1784,110352.26011569599
324,1785,117781.11082262243
325,1786,114493.0315376429
326,1787,154379.24554549035
327,1788,64594.17082502062
328,1789,94219.42483256916
329,1790,92228.04708496954
330,1791,165050.70746369896
331,1792,146802.74932329074
332,1793,127712.64328386277
333,1794,146746.81638074055
334,1795,132919.38980952432
335,1796,142781.37348058046
336,1797,109363.05170462404
337,1798,122322.61619300803
338,1799,106008.78537588472
339,1800,142762.98054828242
340,1801,121012.68249310038
341,1802,127121.04238523851
342,1803,153528.5014495547
343,1804,126024.6344189268
344,1805,135091.93253074808
345,1806,118907.59242498268
346,1807,126196.96390678015
347,1808,131588.2408907419
348,1809,120192.43802431333
349,1810,134093.1216866022
350,1811,92177.39613118603
351,1812,95813.84283554603
352,1813,132109.10517160269
353,1814,111514.41417977081
354,1815,61955.094057616596
355,1816,103059.30838534438
356,1817,115921.97007175752
357,1818,141385.06742370612
358,1819,133168.55901139314
359,1820,62804.264301444724
360,1821,105009.09327519688
361,1822,150040.06191208703
362,1823,54222.275279797184
363,1824,124277.55903559964
364,1825,131074.3782041248
365,1826,121546.70737949408
366,1827,107267.30357027698
367,1828,122880.08306487883
368,1829,128829.0403746443
369,1830,137686.76298059762
370,1831,148905.35858207504
371,1832,51622.70982496463
372,1833,139813.8988503477
373,1834,118983.96037076201
374,1835,112451.77875493745
375,1836,121048.05295105674
376,1837,79599.26476973477
377,1838,127220.74297784531
378,1839,99574.06247480244
379,1840,154054.78756073266
380,1841,132466.06904284295
381,1842,113048.10594360219
382,1843,127454.25680548216
383,1844,154730.36858634013
384,1845,140904.67376528904
385,1846,154590.74943530213
386,1847,177507.06388568884
387,1848,59234.942906166245
388,1849,109293.96157958807
389,1850,121510.78319533361
390,1851,145371.86403916424
391,1852,129993.02613122213
392,1853,130158.78000535707
393,1854,172103.38955726885
394,1855,159276.7574411639
395,1856,227839.58994726624
396,1857,140290.64919636084
397,1858,142265.41022334422
398,1859,132470.2013505564
399,1860,156714.91802332463
400,1861,131775.21242688753
401,1862,297299.7493384863
402,1863,279952.15597165114
403,1864,280065.67923899094
404,1865,350761.77172949497
405,1866,340568.5221658345
406,1867,221844.9107199864
407,1868,284919.451547365
408,1869,202237.49586189407
409,1870,229648.39857695313
410,1871,262156.6781749967
411,1872,178707.31247752617
412,1873,250325.15432521346
413,1874,140837.4968785227
414,1875,212513.63569587131
415,1876,204326.65297235578
416,1877,209940.6286144013
417,1878,196433.872021589
418,1879,135343.53155575795
419,1880,125031.11847273576
420,1881,239034.7290992925
421,1882,241345.4973253895
422,1883,186735.99553873786
423,1884,203451.16681489386
424,1885,229602.03074059266
425,1886,288654.59615316225
426,1887,208150.5903228685
427,1888,251596.72581136867
428,1889,173752.1678774681
429,1890,106702.41289763244
430,1891,128658.29227655394
431,1892,98799.20012127666
432,1893,128339.85111852046
433,1894,116074.48770211136
434,1895,132155.0791417578
435,1896,128724.58802009461
436,1897,127469.80060770817
437,1898,115312.40896765552
438,1899,169949.57723404974
439,1900,138035.2770524586
440,1901,168707.08242999943
441,1902,165665.09170879424
442,1903,202654.34590387085
443,1904,155255.27183547424
444,1905,191747.0561264731
445,1906,105740.4892799882
446,1907,211693.39573781373
447,1908,104369.31988526252
448,1909,128033.46865181244
449,1910,112371.913516646
450,1911,244016.2025989023
451,1912,323973.2616099793
452,1913,129858.75297850592
453,1914,56384.964980410776
454,1915,324666.88088645233
455,1916,76488.19262014751
456,1917,245975.11838868304
457,1918,140297.8979424346
458,1919,168198.49114296882
459,1920,158422.08237151505
460,1921,382806.99704428186
461,1922,341498.7709317507
462,1923,249246.99104517198
463,1924,228461.89542352088
464,1925,198488.45274059882
465,1926,376725.4954098193
466,1927,124324.24762822989
467,1928,165918.61532585902
468,1929,111730.99163680112
469,1930,140290.56726471698
470,1931,138577.2960499127
471,1932,139828.8992106208
472,1933,171500.63053624931
473,1934,184089.88599837557
474,1935,170971.90841559507
475,1936,200168.90451182972
476,1937,194322.87073822238
477,1938,174128.61140460183
478,1939,259750.3579073517
479,1940,196798.55316247628
480,1941,171823.31193652347
481,1942,175066.91546815666
482,1943,229985.45584400353
483,1944,394036.62173361843
484,1945,431026.43493438314
485,1946,147285.67584469344
486,1947,181631.30479529008
487,1948,166144.24084425636
488,1949,233960.48418568607
489,1950,169657.24176357297
490,1951,239179.43163563655
491,1952,194064.94416025627
492,1953,174261.45693526597
493,1954,189995.70532751438
494,1955,124621.21853202034
495,1956,271610.13386581483
496,1957,157017.66502716215
497,1958,258341.4838339434
498,1959,138153.37206678253
499,1960,114019.32542624074
500,1961,130506.16221174656
501,1962,98532.16685985023
502,1963,99786.77881289387
503,1964,106003.10286065366
504,1965,139853.46582197497
505,1966,138538.0833279117
506,1967,295726.18996341806
507,1968,388730.92472506454
508,1969,387276.7648151698
509,1970,434781.1386171641
510,1971,511196.38447890786
511,1972,399898.6690498166
512,1973,271202.44010066753
513,1974,339203.4230753947
514,1975,463127.8495603574
515,1976,269297.68141039595
516,1977,352981.4321443592
517,1978,371330.6237913116
518,1979,323813.06752723095
519,1980,207787.6973068162
520,1981,341086.9333130665
521,1982,220435.53035073372
522,1983,207603.05433619575
523,1984,168485.732731417
524,1985,217667.3671687917
525,1986,210323.00671757845
526,1987,183483.0937381208
527,1988,175684.6868337511
528,1989,192155.167015613
529,1990,194906.01079959425
530,1991,221513.02954491574
531,1992,213330.7363219942
532,1993,169993.00854955876
533,1994,214128.1372163296
534,1995,189105.58032791485
535,1996,254456.4677068341
536,1997,355102.84698800824
537,1998,297715.9133248132
538,1999,286936.1765845621
539,2000,290902.7232833065
540,2001,275170.8993956496
541,2002,245761.5823603317
542,2003,277733.4869602577
543,2004,278705.89341520204
544,2005,239215.32112173457
545,2006,224308.04638192622
546,2007,246623.1423573772
547,2008,220708.71133352115
548,2009,201099.73309625013
549,2010,187867.3729851822
550,2011,137058.61806173637
551,2012,174643.0501276194
552,2013,173571.485564607
553,2014,186104.59228476448
554,2015,213182.55143112826
555,2016,187768.85963014106
556,2017,188478.0775384778
557,2018,118250.49958485123
558,2019,131367.71796978347
559,2020,93114.19779252679
560,2021,105917.922631415
561,2022,211428.0073519278
562,2023,164935.9514079923
563,2024,268791.6759400566
564,2025,355990.6091198663
565,2026,175754.59137975125
566,2027,162087.47289862996
567,2028,150302.46925728125
568,2029,163574.268247619
569,2030,261290.38921531793
570,2031,235662.52647932197
571,2032,254792.5928906691
572,2033,247923.4118128263
573,2034,162997.41268812784
574,2035,222817.40796188056
575,2036,207631.79614036757
576,2037,226318.62062981934
577,2038,335044.450484841
578,2039,254965.0696283801
579,2040,342419.0361872893
580,2041,317392.781656865
581,2042,210676.78400327754
582,2043,163001.0908597253
583,2044,165539.6074679686
584,2045,193665.20821323182
585,2046,145071.25931857552
586,2047,141024.33088317997
587,2048,140892.4875036794
588,2049,139035.64993083835
589,2050,170208.93816070427
590,2051,103156.11127029506
591,2052,122337.27704521589
592,2053,145001.8058977097
593,2054,96627.91046032432
594,2055,150384.50656088
595,2056,147196.72519038263
596,2057,112069.14115184048
597,2058,207712.53945845756
598,2059,137757.21946932655
599,2060,160725.00937652637
600,2061,170095.8610519038
601,2062,129939.62828298035
602,2063,121869.0479006153
603,2064,136568.00454265656
604,2065,122031.22244947468
605,2066,170639.87688735762
606,2067,108032.23192279022
607,2068,139807.24046728943
608,2069,83145.00277446261
609,2070,107048.8496556881
610,2071,97630.71460943898
611,2072,148497.0586221546
612,2073,137968.58272014977
613,2074,186439.22716911876
614,2075,156728.0425074527
615,2076,112945.6239811559
616,2077,153579.86829673772
617,2078,129154.02767805757
618,2079,135558.77563134706
619,2080,120984.53192706354
620,2081,134174.3695783073
621,2082,110068.63666211056
622,2083,152079.93462676991
623,2084,102432.19728551236
624,2085,120471.1031659701
625,2086,119524.47678426963
626,2087,119832.11664272295
627,2088,91098.74336621852
628,2089,91099.29188652703
629,2090,116282.19887778361
630,2091,112081.13257428164
631,2092,124602.48040466217
632,2093,97897.22677988221
633,2094,123335.41389571912
634,2095,152629.98886243498
635,2096,89439.30833693602
636,2097,95018.50725277192
637,2098,153773.62867934056
638,2099,54318.05981855971
639,2100,75972.2171068538
640,2101,119827.96794405588
641,2102,113452.34412846674
642,2103,115534.81315693533
643,2104,143519.26661614896
644,2105,124304.07711508647
645,2106,82780.83168823544
646,2107,186251.6485725214
647,2108,120757.25505368781
648,2109,116647.33824092682
649,2110,114931.0918674747
650,2111,121463.66557835875
651,2112,144588.3800070781
652,2113,132761.62879538359
653,2114,142043.4096272794
654,2115,165729.59624581522
655,2116,108634.40429220615
656,2117,145696.16024237484
657,2118,141613.12670748372
658,2119,110558.8872685446
659,2120,107815.59490098097
660,2121,96635.70304316201
661,2122,107962.9053233306
662,2123,86788.15719894198
663,2124,161938.86266354582
664,2125,133712.88067067953
665,2126,171867.74925423262
666,2127,158154.85297895846
667,2128,110860.44945148929
668,2129,98846.8939443347
669,2130,133250.57013214004
670,2131,120865.25851679945
671,2132,108579.58732762863
672,2133,126091.99608152325
673,2134,132365.84382928445
674,2135,104771.68601775137
675,2136,81720.47594418045
676,2137,103346.40598710405
677,2138,137485.89386004792
678,2139,158257.61953459337
679,2140,136027.1629673173
680,2141,156500.49106992135
681,2142,129744.37526545097
682,2143,154988.09893354395
683,2144,142263.2906452963
684,2145,132654.64169628042
685,2146,160350.93921392324
686,2147,168253.97880986988
687,2148,128935.03042111042
688,2149,135286.22405772415
689,2150,241117.63226111105
690,2151,122591.40959761105
691,2152,182321.29031121614
692,2153,144494.16287327706
693,2154,96033.92432760881
694,2155,132008.78796746585
695,2156,219154.59962592289
696,2157,222959.74029075113
697,2158,238373.76079050289
698,2159,219672.79393389364
699,2160,190013.62984614
700,2161,230200.60691798356
701,2162,335416.2716976671
702,2163,364370.00142576604
703,2164,249916.06735288768
704,2165,228494.53189893172
705,2166,148430.0086000485
706,2167,220768.13242375932
707,2168,204239.42138604514
708,2169,196111.26743853974
709,2170,220387.46826567443
710,2171,158194.6973281879
711,2172,135750.2287933763
712,2173,175080.11126271362
713,2174,226785.4332540163
714,2175,319697.22306088975
715,2176,316764.9831517591
716,2177,233556.83905185494
717,2178,215189.2010118096
718,2179,139190.57701353185
719,2180,206744.56475149654
720,2181,197015.07985812816
721,2182,218268.8435519536
722,2183,193513.65348811704
723,2184,117819.64373879015
724,2185,137960.12036109794
725,2186,139488.61345740993
726,2187,155738.92005511397
727,2188,149873.8763943435
728,2189,262420.893428982
729,2190,75908.5701173576
730,2191,70520.22359022913
731,2192,85009.27683236873
732,2193,108476.8699501298
733,2194,102436.95947776007
734,2195,107341.91232952916
735,2196,102355.71254346428
736,2197,124510.33574522697
737,2198,143925.78201149422
738,2199,172364.79395138615
739,2200,144558.57618355402
740,2201,152185.80479029924
741,2202,224061.11394688507
742,2203,151685.45337786071
743,2204,176388.9238940959
744,2205,134542.448611132
745,2206,126067.27430975536
746,2207,232895.17496314523
747,2208,254222.12209180108
748,2209,259425.8149601466
749,2210,117433.49034788256
750,2211,118493.82722375354
751,2212,125296.45154650346
752,2213,103239.46421818927
753,2214,140668.40779749243
754,2215,105753.64308237447
755,2216,140373.58389323088
756,2217,61109.653785116476
757,2218,69700.89203860864
758,2219,69576.44659911761
759,2220,60596.59604611442
760,2221,324666.88088645233
761,2222,284222.076489094
762,2223,284885.48506210296
763,2224,204336.36424881947
764,2225,124029.9659594302
765,2226,175662.05858784862
766,2227,179448.54607586333
767,2228,275894.05619665334
768,2229,260141.87933294606
769,2230,152545.45347466643
770,2231,216678.13714812836
771,2232,178164.57451002835
772,2233,189351.65073845143
773,2234,249884.9033464178
774,2235,221386.6243549476
775,2236,250365.23423252464
776,2237,299815.12840984773
777,2238,221802.9465066316
778,2239,100060.63427886694
779,2240,156463.8170258079
780,2241,153216.14404308647
781,2242,114585.59299169749
782,2243,127473.81652210967
783,2244,98523.55058418486
784,2245,95775.17162405365
785,2246,143087.980471366
786,2247,101740.36487176116
787,2248,114266.93674071465
788,2249,115696.60060280483
789,2250,127924.60567390858
790,2251,138933.12110420552
791,2252,175659.89568365022
792,2253,158996.86084428887
793,2254,189451.1167495532
794,2255,187111.138605539
795,2256,170510.76727551152
796,2257,190810.06133051947
797,2258,162669.54992257568
798,2259,178507.73958209937
799,2260,165248.80914285118
800,2261,209101.50714403484
801,2262,225857.48157528834
802,2263,394809.67602716375
803,2264,513899.8717515023
804,2265,177076.2545539685
805,2266,331386.09774352406
806,2267,361973.41885451146
807,2268,553199.2027992146
808,2269,159131.41447842083
809,2270,196789.36179837023
810,2271,201963.42975608027
811,2272,213938.09603672635
812,2273,156915.2419746102
813,2274,190265.84265622176
814,2275,157911.85613920118
815,2276,192644.91389654405
816,2277,189362.80366901896
817,2278,147630.53136846918
818,2279,137924.60224216123
819,2280,107533.36546368997
820,2281,168974.92487333313
821,2282,189909.86652540418
822,2283,106046.26030109968
823,2284,117712.86887366424
824,2285,132487.0336450115
825,2286,121110.49252200055
826,2287,374954.57661063166
827,2288,286989.49619690026
828,2289,349419.57257915277
829,2290,501758.55840547814
830,2291,328016.51770051254
831,2292,436262.430766404
832,2293,452091.450738314
833,2294,424584.7494385329
834,2295,488974.212107278
835,2296,303259.9572644311
836,2297,363878.7120334648
837,2298,363084.55485582777
838,2299,340264.76059013687
839,2300,327477.4439086224
840,2301,325758.8037485724
841,2302,247064.45851726085
842,2303,244266.48074830565
843,2304,281413.54195533035
844,2305,197444.15115577867
845,2306,189796.2385142388
846,2307,201767.9109956897
847,2308,217635.70304402677
848,2309,296320.65472934215
849,2310,214151.97768399314
850,2311,196286.87769978386
851,2312,179222.5256344045
852,2313,171601.6604615862
853,2314,172729.47929697548
854,2315,179899.00776402018
855,2316,194909.2021472173
856,2317,194490.3283727537
857,2318,178707.54574656815
858,2319,182837.5539653468
859,2320,178161.80525450804
860,2321,237406.9725931146
861,2322,186531.23226175856
862,2323,204644.8775746686
863,2324,189798.6076649596
864,2325,214240.50088671318
865,2326,184778.25509891973
866,2327,191584.82624047648
867,2328,209409.03301836268
868,2329,199663.38118215374
869,2330,185895.76611386746
870,2331,356329.8352410332
871,2332,407383.92681162263
872,2333,317095.26192455395
873,2334,254273.68196294212
874,2335,287675.53169167537
875,2336,297288.4251711998
876,2337,194215.21629033805
877,2338,261481.63147891025
878,2339,213561.4456407736
879,2340,398683.9257303599
880,2341,217900.36765037413
881,2342,233989.49947363586
882,2343,222952.91080845392
883,2344,210176.62693559713
884,2345,253696.81477165376
885,2346,219486.4724365593
886,2347,201721.3406005372
887,2348,244324.29376187798
888,2349,181710.89148291905
889,2350,310016.69759588694
890,2351,269788.3591697674
891,2352,252177.46279304457
892,2353,224877.85178262804
893,2354,140670.46711628506
894,2355,144597.84206080087
895,2356,145208.13044665699
896,2357,182632.22440598125
897,2358,199480.32998681554
898,2359,129529.12473195628
899,2360,118579.59624166581
900,2361,137642.10101871265
901,2362,258599.8936926153
902,2363,143218.80457820365
903,2364,156313.35578125925
904,2365,209255.63134602623
905,2366,192229.2468552461
906,2367,215747.71086515047
907,2368,215080.44946529204
908,2369,211980.9168543333
909,2370,165325.41580708895
910,2371,163797.01433118107
911,2372,196658.668226238
912,2373,287293.86831007386
913,2374,299877.1754548636
914,2375,253823.42606051025
915,2376,272882.4661551446
916,2377,334329.09979889926
917,2378,149202.3956190781
918,2379,197779.70994978238
919,2380,151506.57316929428
920,2381,167262.87306882514
921,2382,190029.77908909746
922,2383,191791.58375173566
923,2384,232832.99676339488
924,2385,158383.39527013074
925,2386,134462.2687600795
926,2387,136607.66944431502
927,2388,104975.14472368064
928,2389,119650.55599317493
929,2390,159331.33203759548
930,2391,136782.8877624149
931,2392,110488.20207617481
932,2393,167352.35228809924
933,2394,150096.3224348831
934,2395,182992.84001873646
935,2396,144534.6211015296
936,2397,208964.08174429444
937,2398,131797.37609910872
938,2399,65074.18786821488
939,2400,72897.79457950112
940,2401,135350.9560466546
941,2402,129856.11613201658
942,2403,142355.33838581754
943,2404,154120.85931180647
944,2405,147286.53950295143
945,2406,137197.90700727893
946,2407,120537.40196340202
947,2408,130558.93699278927
948,2409,118354.92557318401
949,2410,165378.73551568194
950,2411,118884.61233111254
951,2412,152612.72553719746
952,2413,132994.63872285385
953,2414,162004.50426471684
954,2415,129727.89906782932
955,2416,129330.27550511017
956,2417,126100.24811359422
957,2418,132509.87376716704
958,2419,134821.3129118286
959,2420,125515.03154043602
960,2421,128957.79042181686
961,2422,109641.61472967215
962,2423,116088.74604422448
963,2424,144061.9621607834
964,2425,166832.0291324143
965,2426,133394.35747529642
966,2427,120558.64977404577
967,2428,193982.17562404094
968,2429,109309.66729061668
969,2430,130363.63944869627
970,2431,112540.29910910793
971,2432,149472.44278115864
972,2433,138947.97782640718
973,2434,141766.87910526918
974,2435,155047.7379026838
975,2436,110060.74646642631
976,2437,108380.17006138535
977,2438,127472.21605673252
978,2439,99567.13133724249
979,2440,127400.02391360549
980,2441,90193.90340862497
981,2442,97301.50262666102
982,2443,120543.66269167104
983,2444,127666.07626672683
984,2445,90784.63836889954
985,2446,128751.15199733376
986,2447,160975.4571364145
987,2448,132071.80613636752
988,2449,102055.31938005674
989,2450,153593.8012246378
990,2451,115779.39461698063
991,2452,184197.50829979227
992,2453,95898.61170203723
993,2454,126186.81094841124
994,2455,116117.40767718258
995,2456,126975.2717548018
996,2457,135540.47067261426
997,2458,133312.95198975925
998,2459,106663.1902633393
999,2460,143605.92531263782
1000,2461,126009.01158481951
1001,2462,132260.5230104747
1002,2463,132482.52399889534
1003,2464,159341.5060123082
1004,2465,126367.73599214341
1005,2466,127366.86264942672
1006,2467,128093.13612909133
1007,2468,102785.02074018752
1008,2469,100456.76867802843
1009,2470,199237.3980889143
1010,2471,198755.29011029258
1011,2472,148625.75786345042
1012,2473,121152.19264397812
1013,2474,89602.26928661978
1014,2475,201023.05936249494
1015,2476,121719.12831711058
1016,2477,130749.98261833335
1017,2478,152250.67327872818
1018,2479,122409.06728220062
1019,2480,149345.5476881643
1020,2481,127123.47254838275
1021,2482,118238.81447755772
1022,2483,113061.06109967924
1023,2484,123219.81318505094
1024,2485,124787.92069041012
1025,2486,167542.88840577714
1026,2487,181517.20251320046
1027,2488,156476.74114090423
1028,2489,161876.26070264977
1029,2490,141599.5849750285
1030,2491,79622.66867969562
1031,2492,198039.25395708013
1032,2493,166057.96728459912
1033,2494,152302.75993619053
1034,2495,91756.00198345174
1035,2496,217500.38320900555
1036,2497,148266.51176094374
1037,2498,117632.79999027171
1038,2499,87871.82980717627
1039,2500,123688.75108355808
1040,2501,134253.19238782578
1041,2502,143440.91763080793
1042,2503,99133.65273609872
1043,2504,168409.6063587368
1044,2505,227455.99380993197
1045,2506,241021.1208668563
1046,2507,273573.28658894956
1047,2508,244229.92837947482
1048,2509,217029.7894626848
1049,2510,215632.77583322205
1050,2511,175589.95223652222
1051,2512,207265.3204038749
1052,2513,211904.77353661935
1053,2514,253402.75032508036
1054,2515,153187.23918212345
1055,2516,178382.12017190698
1056,2517,139496.75405396888
1057,2518,161303.49475981912
1058,2519,244122.54465557847
1059,2520,224430.102099961
1060,2521,188217.88288547297
1061,2522,224746.43663788453
1062,2523,120903.50809805113
1063,2524,143222.7285619477
1064,2525,141026.72458607174
1065,2526,149894.68763042826
1066,2527,131619.4451201894
1067,2528,132313.80596131613
1068,2529,105194.2274282128
1069,2530,120366.22943266408
1070,2531,238832.32016922208
1071,2532,224949.71097333828
